record ISL delay at 0
from 0 to 1, isl delay is 0.006541
from 0 to 22, isl delay is 0.004755
from 1 to 2, isl delay is 0.006542
from 1 to 23, isl delay is 0.004724
from 2 to 3, isl delay is 0.006542
from 2 to 24, isl delay is 0.004659
from 3 to 4, isl delay is 0.006542
from 3 to 25, isl delay is 0.004581
from 4 to 5, isl delay is 0.006542
from 4 to 26, isl delay is 0.004514
from 5 to 6, isl delay is 0.006542
from 5 to 27, isl delay is 0.004480
from 6 to 7, isl delay is 0.006542
from 6 to 28, isl delay is 0.004492
from 7 to 8, isl delay is 0.006542
from 7 to 29, isl delay is 0.004544
from 8 to 9, isl delay is 0.006542
from 8 to 30, isl delay is 0.004620
from 9 to 10, isl delay is 0.006542
from 9 to 31, isl delay is 0.004695
from 10 to 11, isl delay is 0.006541
from 10 to 32, isl delay is 0.004745
from 11 to 12, isl delay is 0.006540
from 11 to 33, isl delay is 0.004755
from 12 to 13, isl delay is 0.006537
from 12 to 34, isl delay is 0.004722
from 13 to 14, isl delay is 0.006535
from 13 to 35, isl delay is 0.004657
from 14 to 15, isl delay is 0.006533
from 14 to 36, isl delay is 0.004578
from 15 to 16, isl delay is 0.006532
from 15 to 37, isl delay is 0.004510
from 16 to 17, isl delay is 0.006531
from 16 to 38, isl delay is 0.004477
from 17 to 18, isl delay is 0.006532
from 17 to 39, isl delay is 0.004488
from 18 to 19, isl delay is 0.006533
from 18 to 40, isl delay is 0.004541
from 19 to 20, isl delay is 0.006535
from 19 to 41, isl delay is 0.004617
from 20 to 21, isl delay is 0.006537
from 20 to 42, isl delay is 0.004693
from 0 to 21, isl delay is 0.006540
from 21 to 43, isl delay is 0.004744
from 22 to 23, isl delay is 0.006542
from 22 to 44, isl delay is 0.002616
from 23 to 24, isl delay is 0.006542
from 23 to 45, isl delay is 0.002559
from 24 to 25, isl delay is 0.006543
from 24 to 46, isl delay is 0.002438
from 25 to 26, isl delay is 0.006542
from 25 to 47, isl delay is 0.002285
from 26 to 27, isl delay is 0.006542
from 26 to 48, isl delay is 0.002148
from 27 to 28, isl delay is 0.006542
from 27 to 49, isl delay is 0.002077
from 28 to 29, isl delay is 0.006542
from 28 to 50, isl delay is 0.002102
from 29 to 30, isl delay is 0.006543
from 29 to 51, isl delay is 0.002211
from 30 to 31, isl delay is 0.006542
from 30 to 52, isl delay is 0.002363
from 31 to 32, isl delay is 0.006542
from 31 to 53, isl delay is 0.002504
from 32 to 33, isl delay is 0.006540
from 32 to 54, isl delay is 0.002596
from 33 to 34, isl delay is 0.006539
from 33 to 55, isl delay is 0.002615
from 34 to 35, isl delay is 0.006536
from 34 to 56, isl delay is 0.002556
from 35 to 36, isl delay is 0.006534
from 35 to 57, isl delay is 0.002433
from 36 to 37, isl delay is 0.006532
from 36 to 58, isl delay is 0.002279
from 37 to 38, isl delay is 0.006531
from 37 to 59, isl delay is 0.002141
from 38 to 39, isl delay is 0.006531
from 38 to 60, isl delay is 0.002069
from 39 to 40, isl delay is 0.006532
from 39 to 61, isl delay is 0.002094
from 40 to 41, isl delay is 0.006534
from 40 to 62, isl delay is 0.002205
from 41 to 42, isl delay is 0.006536
from 41 to 63, isl delay is 0.002357
from 42 to 43, isl delay is 0.006539
from 42 to 64, isl delay is 0.002501
from 22 to 43, isl delay is 0.006540
from 43 to 65, isl delay is 0.002595
from 44 to 45, isl delay is 0.006541
from 44 to 66, isl delay is 0.004755
from 45 to 46, isl delay is 0.006542
from 45 to 67, isl delay is 0.004724
from 46 to 47, isl delay is 0.006542
from 46 to 68, isl delay is 0.004659
from 47 to 48, isl delay is 0.006542
from 47 to 69, isl delay is 0.004581
from 48 to 49, isl delay is 0.006542
from 48 to 70, isl delay is 0.004514
from 49 to 50, isl delay is 0.006542
from 49 to 71, isl delay is 0.004480
from 50 to 51, isl delay is 0.006542
from 50 to 72, isl delay is 0.004492
from 51 to 52, isl delay is 0.006542
from 51 to 73, isl delay is 0.004544
from 52 to 53, isl delay is 0.006542
from 52 to 74, isl delay is 0.004620
from 53 to 54, isl delay is 0.006542
from 53 to 75, isl delay is 0.004695
from 54 to 55, isl delay is 0.006541
from 54 to 76, isl delay is 0.004745
from 55 to 56, isl delay is 0.006540
from 55 to 77, isl delay is 0.004755
from 56 to 57, isl delay is 0.006537
from 56 to 78, isl delay is 0.004722
from 57 to 58, isl delay is 0.006535
from 57 to 79, isl delay is 0.004657
from 58 to 59, isl delay is 0.006533
from 58 to 80, isl delay is 0.004578
from 59 to 60, isl delay is 0.006532
from 59 to 81, isl delay is 0.004510
from 60 to 61, isl delay is 0.006531
from 60 to 82, isl delay is 0.004477
from 61 to 62, isl delay is 0.006532
from 61 to 83, isl delay is 0.004488
from 62 to 63, isl delay is 0.006533
from 62 to 84, isl delay is 0.004541
from 63 to 64, isl delay is 0.006535
from 63 to 85, isl delay is 0.004617
from 64 to 65, isl delay is 0.006537
from 64 to 86, isl delay is 0.004693
from 44 to 65, isl delay is 0.006540
from 65 to 87, isl delay is 0.004744
from 66 to 67, isl delay is 0.006542
from 66 to 88, isl delay is 0.002616
from 67 to 68, isl delay is 0.006542
from 67 to 89, isl delay is 0.002559
from 68 to 69, isl delay is 0.006543
from 68 to 90, isl delay is 0.002438
from 69 to 70, isl delay is 0.006542
from 69 to 91, isl delay is 0.002285
from 70 to 71, isl delay is 0.006542
from 70 to 92, isl delay is 0.002148
from 71 to 72, isl delay is 0.006542
from 71 to 93, isl delay is 0.002077
from 72 to 73, isl delay is 0.006542
from 72 to 94, isl delay is 0.002102
from 73 to 74, isl delay is 0.006543
from 73 to 95, isl delay is 0.002211
from 74 to 75, isl delay is 0.006542
from 74 to 96, isl delay is 0.002363
from 75 to 76, isl delay is 0.006542
from 75 to 97, isl delay is 0.002504
from 76 to 77, isl delay is 0.006540
from 76 to 98, isl delay is 0.002596
from 77 to 78, isl delay is 0.006539
from 77 to 99, isl delay is 0.002615
from 78 to 79, isl delay is 0.006536
from 78 to 100, isl delay is 0.002556
from 79 to 80, isl delay is 0.006534
from 79 to 101, isl delay is 0.002433
from 80 to 81, isl delay is 0.006532
from 80 to 102, isl delay is 0.002279
from 81 to 82, isl delay is 0.006531
from 81 to 103, isl delay is 0.002141
from 82 to 83, isl delay is 0.006531
from 82 to 104, isl delay is 0.002069
from 83 to 84, isl delay is 0.006532
from 83 to 105, isl delay is 0.002094
from 84 to 85, isl delay is 0.006534
from 84 to 106, isl delay is 0.002205
from 85 to 86, isl delay is 0.006536
from 85 to 107, isl delay is 0.002357
from 86 to 87, isl delay is 0.006539
